date,line,total,business_day_mean,saturday_mean,sunday_mean,max
2017-10-01,1,26029000,1059000,569000.0,291000,1118000
2017-10-01,2,13219000,555000,233000.0,142000,569000
2017-10-01,3,30557000,1224000,684000.0,405000,1288000
2017-10-01,15,260000,12000,4000.0,1000,12000
2017-11-01,1,24834000,1077000,571000.0,319000,1116000
2017-11-01,2,12437000,559000,229000.0,146000,574000
2017-11-01,3,29305000,124000,709000.0,444000,1274000
2017-11-01,15,269000,13000,4000.0,1000,14000
2017-12-01,1,24168000,991000,578000.0,326000,1107000
2017-12-01,2,11814000,502000,222000.0,163000,565000
2017-12-01,3,28584000,1148000,725000.0,426000,126000
2017-12-01,15,261000,12000,4000.0,1000,14000
2018-01-01,1,21185000,863000,501000.0,283000,952000
2018-01-01,2,10818000,454000,216000.0,131000,511000
2018-01-01,3,25117000,1008000,613000.0,361000,1106000
2018-01-01,15,209000,10000,3000.0,1000,11000
2018-02-01,1,22657000,1017000,611000.0,335000,1071000
2018-02-01,2,11847000,544000,282000.0,180000,583000
2018-02-01,3,26569000,1162000,746000.0,460000,1222000
2018-02-01,15,207000,11000,5000.0,3000,12000
2018-03-01,1,26821000,1074000,557000.0,299000,1096000
2018-03-01,2,13985000,571000,241000.0,161000,598000
2018-03-01,3,31287000,1232000,674000.0,417000,127000
2018-03-01,15,236000,12000,2000.0,3000,12000
2018-04-01,1,26059000,1078000,595000.0,302000,1102000
2018-04-01,2,13462000,571000,248000.0,150000,594000
2018-04-01,3,30304000,1235000,724000.0,398000,1289000
2018-04-01,15,248000,12000,4000.0,1000,13000
2018-05-01,1,26746000,1061000,591000.0,333000,1105000
2018-05-01,2,13961000,564000,266000.0,175000,576000
2018-05-01,3,31441000,1223000,740000.0,466000,1268000
2018-05-01,15,282000,12000,3000.0,2000,13000
2018-06-01,1,24961000,1031000,554000.0,317000,1103000
2018-06-01,2,129000,545000,237000.0,175000,575000
2018-06-01,3,29583000,1198000,693000.0,438000,1267000
2018-06-01,15,251000,12000,1000.0,1000,13000
2018-07-01,1,23676000,943000,562000.0,319000,994000
2018-07-01,2,12262000,501000,233000.0,161000,528000
2018-07-01,3,28345000,1111000,679000.0,429000,1152000
2018-07-01,15,230000,11000,1000.0,1000,12000
2018-08-01,1,27733000,1048000,598000.0,307000,1086000
2018-08-01,2,14509000,560000,250000.0,155000,581000
2018-08-01,3,32413000,1211000,724000.0,418000,1248000
2018-08-01,15,282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282282,12121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212,,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,13131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313
2018-09-01,1,25215000,1067000,589000.0,322000,1127000
2018-09-01,2,12946000,562000,254000.0,162000,582000
2018-09-01,3,29414000,1223000,712000.0,425000,1298000
2018-09-01,15,243000,13000,1000.0,1000,13000
2018-10-01,1,28299000,1096000,605000.0,344000,1133000
2018-10-01,2,14744000,586000,258000.0,161000,625000
2018-10-01,3,31717000,122000,691000.0,410000,128000
